Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471.0,4.795790545596741,2,3.295836866004329,8.675734219544788,2,3,3,4,2,2,3,25,9,8,4,8,2.0794415416798357,1.791759469228055,7.600902459542082,7.600902459542082,6,8,13,15,4,0.0,3,5,6,4,5,5,6,6.9584483932976555,3,0.0,5.872117789475416,7.2485040723706105,6,5,2,6,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.791759469228055,7,0.6931471805599453,3,7,7.600902459542082,2,1.0986122886681098,6.238324625039508,6,6,3,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1472.0,5.081404364984463,4,3.091042453358316,7.427144133408616,2,3,4,4,2,5,3,4,9,8,2,7,1.9459101490553132,1.791759469228055,7.586803535162581,7.586803535162581,6,8,14,14,3,6.22455842927536,4,5,5,5,5,5,3,5.056245805348308,7,0.0,5.793013608384144,6.182084906716632,6,4,2,6,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.586803535162581,4,0.6931471805599453,5.579729825986222,6,6,3,5.62040086571715,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.606387389772652,7,6
1473.0,5.081404364984463,4,3.091042453358316,7.427144133408616,2,3,4,4,2,5,3,4,9,8,2,7,1.791759469228055,1.791759469228055,7.586803535162581,7.586803535162581,6,8,14,14,3,6.20050917404269,4,5,5,5,5,5,3,5.707110264748875,7,0.0,5.420534999272286,6.26530121273771,6,4,2,6,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.599901959208498,4,0.6931471805599453,5.771441123130016,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.606387389772652,9,6
1474.0,5.081404364984463,5,3.2188758248682006,7.732369222284388,2,3,4,4,2,2,3,2,9,8,2,7,1.9459101490553132,1.9459101490553132,7.588829878307813,7.588829878307813,6,8,11,5,4,0.0,4,5,5,5,5,5,5,6.244166900663736,7,0.0,5.834810737062605,6.752270376141742,6,4,2,6,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,4,7,7.588829878307813,4,1.0986122886681098,6.089044875446846,6,6,3,5.159055299214529,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1475.0,4.795790545596741,5,3.2188758248682006,7.732369222284388,2,3,4,4,2,2,3,2,9,8,2,8,2.0794415416798357,1.9459101490553132,7.588829878307813,7.588829878307813,6,8,11,5,4,0.0,4,5,5,4,5,5,7,0.0,7,0.0,6.729824070489475,6.729824070489475,6,5,2,6,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,7,7.588829878307813,4,0.6931471805599453,5.733341276897746,6,6,3,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1476.0,4.110873864173311,5,4.634728988229636,9.461799234270439,2,3,3,4,2,5,3,20,9,8,5,7,2.302585092994046,1.791759469228055,7.605890001053122,7.606387389772652,6,8,15,16,2,5.093750200806762,2,5,6,3,5,5,7,0.0,7,0.0,7.372118028337787,7.372118028337787,6,5,2,6,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2,2.3978952727983707,7,0.6931471805599453,5,7,7.605890001053122,2,1.3862943611198906,6.62273632394984,6,6,3,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,8,5
1477.0,3.044522437723423,5,4.553876891600541,9.46374151045109,2,3,3,4,2,4,3,20,9,8,5,8,2.1972245773362196,1.791759469228055,7.605890001053122,7.606387389772652,6,8,15,16,2,5.54907608489522,3,5,6,4,5,5,7,0.0,7,0.0,7.3427791893318455,7.3427791893318455,6,5,2,6,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,7,7.605890001053122,3,1.3862943611198906,6.767343125265392,6,6,3,0.0,3.58351893845611,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,8,5
1478.0,3.044522437723423,5,4.51085950651685,9.351926736038054,2,3,4,4,2,5,3,20,5,8,5,8,2.302585092994046,1.791759469228055,7.603897968521881,7.603897968521881,5,8,15,16,3,6.423246963533519,3,5,6,3,5,5,6,4.709530201312334,7,0.0,7.370860166536716,7.4377951216719325,6,5,2,6,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2,2.0794415416798357,7,0.6931471805599453,5,7,7.603897968521881,2,1.3862943611198906,6.594413459749778,6,6,3,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1479.0,3.044522437723423,5,4.382026634673881,9.555559953069064,2,3,3,4,2,5,3,20,9,8,5,8,2.1972245773362196,1.791759469228055,7.603897968521881,7.604396348796338,5,8,10,11,3,5.484796933490655,3,5,6,3,5,5,6,3.367295829986474,7,0.0,7.492760300922379,7.508238774678663,6,5,2,6,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2,2.1972245773362196,7,0.6931471805599453,5,7,7.603897968521881,3,1.3862943611198906,6.520621127558696,6,6,3,0.0,4.787491742782046,0.0,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.606387389772652,9,6
1480.0,3.044522437723423,5,4.709530201312334,9.568084743872936,2,3,4,2,2,5,2,20,9,8,5,8,2.302585092994046,1.791759469228055,7.602900462204755,7.60339933974067,5,8,15,16,3,6.999422467507961,2,5,6,3,5,3,6,7.2254814727822945,7,0.0,7.295735072749282,7.954021087278037,6,5,2,6,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2,2.3978952727983707,7,1.0986122886681098,5,7,7.602900462204755,2,1.3862943611198906,6.8658910748834385,6,6,3,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1481.0,4.110873864173311,5,4.663439094112067,9.521568058002977,2,3,4,4,2,4,3,20,9,8,5,7,2.1972245773362196,1.791759469228055,7.602401335665818,7.602401335665818,6,8,15,16,3,5.4510384535657,3,5,6,4,5,3,6,6.361302477572996,7,0.0,6.9975959829819265,7.421775793644647,6,5,2,6,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,2,7,7.602401335665818,2,1.3862943611198906,6.6293632534374485,6,6,3,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1482.0,4.795790545596741,5,3.7376696182833684,8.872487182278038,2,3,3,4,2,5,3,20,9,8,4,8,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,6,8,15,16,2,5.187385805840755,3,5,6,4,5,2,6,3.2188758248682006,7,0.0,7.205635176410364,7.223295679562314,6,5,2,6,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.604396348796338,3,1.0986122886681098,6.184148890937483,6,6,3,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1483.0,3.044522437723423,5,4.61512051684126,9.825255704266555,2,3,3,4,2,4,3,19,9,8,5,8,1.9459101490553132,1.791759469228055,7.603897968521881,7.603897968521881,6,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.1891677384203225,7.1891677384203225,6,5,2,6,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.603897968521881,2,1.0986122886681098,6.066108090103747,6,6,3,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
1484.0,4.795790545596741,5,3.784189633918261,8.07215530818825,2,3,4,4,2,5,3,6,9,8,4,8,2.0794415416798357,1.791759469228055,7.604396348796338,7.604396348796338,6,8,15,16,3,2.70805020110221,3,5,6,4,5,4,6,2.833213344056216,7,0.0,7.029972911706386,7.044032897274685,6,5,2,6,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.0,6,7,7.604396348796338,2,1.0986122886681098,6.082218910376446,6,6,3,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
1485.0,4.394449154672439,5,4.219507705176107,9.495594499353297,2,3,3,4,2,5,3,19,9,8,5,5,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,3,5,6,4,5,5,6,5.7899601708972535,7,0.0,4.07753744390572,5.953243334287785,6,5,2,6,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,5,7.60339933974067,2,1.0986122886681098,5.993961427306569,6,6,3,4.61512051684126,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1486.0,4.110873864173311,5,4.1588830833596715,9.056956065076825,2,3,3,4,2,5,3,19,9,8,5,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,6.742880635791903,6.742880635791903,6,5,2,6,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,5,5,7.60339933974067,2,1.0986122886681098,6.073044534100405,6,6,3,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1487.0,4.110873864173311,5,4.110873864173311,9.76617760157152,2,3,2,4,2,3,3,12,9,8,5,7,2.1972245773362196,1.791759469228055,7.6004023345004,7.6004023345004,5,8,15,16,3,4.74493212836325,3,5,6,3,5,5,7,0.0,7,0.0,7.396335293800808,7.396335293800808,6,5,2,6,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.6004023345004,2,1.3862943611198906,6.870053411798126,6,6,3,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
1488.0,3.044522437723423,5,4.30406509320417,9.10364563330522,2,3,4,4,2,5,3,21,9,8,5,8,2.1972245773362196,1.791759469228055,7.603897968521881,7.604396348796338,6,8,15,16,3,5.424950017481403,3,5,6,4,5,1,7,0.0,7,0.0,7.3752557780097545,7.3752557780097545,6,5,2,6,7.3752557780097545,0.0,0.0,7.3752557780097545,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.603897968521881,3,1.3862943611198906,6.78105762593618,6,6,3,4.976733742420574,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1489.0,3.044522437723423,3,4.532599493153256,9.128696382935672,2,3,4,4,2,5,3,21,9,8,5,8,2.0794415416798357,1.791759469228055,7.605890001053122,7.606387389772652,5,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,7.105786129481271,7.105786129481271,6,5,2,6,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,7,7.605890001053122,3,1.0986122886681098,6.517671272912275,6,6,3,0.0,4.919980925828125,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,8,5
1490.0,3.044522437723423,3,4.442651256490317,9.25349564229011,2,3,4,4,2,4,3,21,9,8,5,8,1.9459101490553132,1.791759469228055,7.603897968521881,7.603897968521881,6,8,15,16,4,0.0,3,5,6,3,5,5,6,7.254884810077338,7,0.0,4.007333185232471,7.292337176173877,6,5,2,6,7.292337176173877,0.0,0.0,7.292337176173877,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.603897968521881,2,1.0986122886681098,6.270988431858299,6,6,3,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,4,5,5,0.0,1.791759469228055,7.606387389772652,9,6
1491.0,4.110873864173311,5,4.2626798770413155,9.386056829718001,2,3,4,4,2,5,3,16,9,8,5,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,3,4.812184355372417,3,5,6,4,5,4,7,0.0,7,0.0,6.723832440821209,6.723832440821209,6,5,2,6,6.723832440821209,6.720220155135295,0.0,7.414572881350589,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,2.1972245773362196,7,0.0,6,7,7.60339933974067,3,1.0986122886681098,6.184148890937483,6,6,3,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1492.0,3.4339872044851463,2,4.2626798770413155,9.19023970026918,2,3,4,4,2,4,3,16,8,8,5,8,1.791759469228055,1.791759469228055,7.560601162768557,7.576097340623111,6,8,12,13,4,0.0,4,3,4,5,5,5,7,0.0,7,0.0,6.705639094860003,6.705639094860003,6,4,1,5,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.560601162768557,4,0.6931471805599453,6.063785208687608,6,6,3,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.606387389772652,9,6
1493.0,3.044522437723423,5,3.6888794541139363,9.642836819135377,2,3,3,4,2,3,3,17,1,8,5,8,1.9459101490553132,1.9459101490553132,7.5883236773352225,7.602401335665818,5,8,11,12,1,5.5254529391317835,4,4,5,5,5,3,4,4.844187086458591,1,6.756932389247553,5.4116460518550396,7.097548850614793,6,5,2,6,7.3098814858247865,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,1.0986122886681098,3,7,7.5883236773352225,2,1.0986122886681098,6.135564891081739,6,6,3,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,4,3,5,0.0,1.6094379124341003,7.606387389772652,9,4
1494.0,4.110873864173311,5,4.454347296253507,9.483720659717104,2,3,3,4,2,5,3,12,9,8,5,7,2.1972245773362196,1.791759469228055,7.597897950521784,7.597897950521784,6,8,14,6,3,6.22455842927536,3,5,6,4,5,5,2,5.5254529391317835,1,6.889591308354466,0.0,7.116394144093465,6,5,2,6,7.132497551660044,7.002155954403621,0.0,7.762170607138205,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.302585092994046,7,0.6931471805599453,4,7,7.597897950521784,3,1.3862943611198906,6.637258031284457,6,6,3,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1495.0,4.110873864173311,5,4.48863636973214,9.317848579691468,2,3,4,4,2,5,3,12,9,8,5,7,2.1972245773362196,1.791759469228055,7.597396320212795,7.597897950521784,6,8,14,14,3,5.198497031265826,3,5,6,4,5,5,6,7.029972911706386,7,0.0,5.568344503761097,7.237778191923443,6,5,2,6,7.246368080102461,6.714170529909472,0.0,7.70796153183549,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.0794415416798357,7,0.6931471805599453,4,7,7.597396320212795,3,1.3862943611198906,6.570882962339584,6,6,3,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.606387389772652,9,6
1496.0,4.795790545596741,3,3.258096538021482,8.483843211734683,2,3,3,4,2,3,3,21,9,8,4,8,2.0794415416798357,1.791759469228055,7.60339933974067,7.603897968521881,6,8,13,15,4,0.0,3,5,6,3,5,4,6,7.1693500166706,7,0.0,5.25227342804663,7.305860032684009,6,5,2,6,7.305860032684009,0.0,0.0,7.305860032684009,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.60339933974067,2,1.0986122886681098,6.2285110035911835,6,6,3,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.606387389772652,9,6
1497.0,5.081404364984463,3,3.6888794541139363,8.165079258805068,2,1,4,4,2,5,3,21,9,8,4,7,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,6,8,15,16,4,0.0,3,5,6,4,5,5,7,0.0,7,0.0,6.734591659972948,6.734591659972948,6,5,2,6,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,1.3862943611198906,7,0.0,6,7,7.60339933974067,3,1.0986122886681098,6.3784261836515865,6,6,3,0.0,4.718498871295094,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.606387389772652,9,6
